id,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Academic Pressure Missing Relevant,Study Satisfaction Missing Relevant,CGPA Missing Relevant,Work Pressure Missing Relevant,Job Satisfaction Missing Relevant,Profession Missing Relevant
189816,Male,23.0,Pune,Working Professional,Chef,0.0,4.0,0.0,0.0,2.0,7-8 hours,Healthy,MHM,No,11.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189817,Male,37.0,Hyderabad,Working Professional,Business Analyst,0.0,4.0,0.0,0.0,4.0,5-6 hours,Healthy,MBA,No,10.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189818,Male,24.0,Lucknow,Student,Not applicable,5.0,0.0,6.88,2.0,0.0,Less than 5 hours,Moderate,BA,Yes,9.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189819,Male,50.0,Ahmedabad,Working Professional,Chemist,0.0,2.0,0.0,0.0,1.0,7-8 hours,Healthy,M.Pharm,No,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189820,Male,24.0,Pune,Student,Not applicable,5.0,0.0,8.92,1.0,0.0,5-6 hours,Healthy,B.Pharm,Yes,7.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189821,Female,23.0,Srinagar,Student,Not applicable,4.0,0.0,7.46,3.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,9.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189822,Female,52.0,Vadodara,Working Professional,Pharmacist,0.0,5.0,0.0,0.0,1.0,More than 8 hours,Healthy,MD,No,4.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189823,Male,49.0,Patna,Working Professional,Entrepreneur,0.0,5.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,BSc,No,4.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189824,Male,58.0,Surat,Working Professional,Consultant,0.0,5.0,0.0,0.0,4.0,5-6 hours,Healthy,B.Com,No,12.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189825,Female,50.0,Vadodara,Working Professional,Teacher,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Moderate,BA,Yes,1.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189826,Male,18.0,Delhi,Student,Not applicable,5.0,0.0,9.6,1.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,7.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189827,Female,21.0,Delhi,Student,Not applicable,4.0,0.0,8.91,1.0,0.0,7-8 hours,Unhealthy,BHM,Yes,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189828,Male,54.0,Varanasi,Working Professional,Researcher,0.0,5.0,0.0,0.0,4.0,7-8 hours,Unhealthy,BSc,No,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189829,Female,22.0,Vasai-Virar,Student,Not applicable,5.0,0.0,7.15,2.0,0.0,7-8 hours,Moderate,M.Tech,No,10.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189830,Female,28.0,Visakhapatnam,Student,Not applicable,5.0,0.0,6.75,1.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189831,Male,43.0,Kalyan,Working Professional,Financial Analyst,0.0,2.0,0.0,0.0,2.0,More than 8 hours,Moderate,BBA,Yes,0.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189832,Female,20.0,Vasai-Virar,Student,Not applicable,4.0,0.0,8.5,1.0,0.0,7-8 hours,Healthy,Class 12,Yes,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189833,Female,44.0,Ludhiana,Working Professional,Teacher,0.0,2.0,0.0,0.0,3.0,7-8 hours,Healthy,B.Com,No,9.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189834,Male,56.0,Kalyan,Working Professional,Research Analyst,0.0,1.0,0.0,0.0,2.0,5-6 hours,Unhealthy,MCA,Yes,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189835,Female,58.0,Bhopal,Working Professional,Teacher,0.0,5.0,0.0,0.0,1.0,7-8 hours,Moderate,MBA,No,11.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189836,Female,33.0,Hyderabad,Working Professional,Doctor,0.0,5.0,0.0,0.0,5.0,5-6 hours,Moderate,LLM,Yes,0.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189837,Female,42.0,Ahmedabad,Working Professional,Software Engineer,0.0,2.0,0.0,0.0,3.0,5-6 hours,Healthy,BSc,Yes,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189838,Female,45.0,Surat,Working Professional,Architect,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,BSc,Yes,1.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189839,Female,36.0,Vadodara,Working Professional,UX/UI Designer,0.0,5.0,0.0,0.0,3.0,Less than 5 hours,Healthy,M.Tech,No,8.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189840,Male,53.0,Nashik,Working Professional,Data Scientist,0.0,5.0,0.0,0.0,4.0,Less than 5 hours,Healthy,M.Tech,Yes,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189841,Female,19.0,Bangalore,Student,Not applicable,4.0,0.0,9.43,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189842,Female,47.0,Kolkata,Working Professional,Teacher,0.0,1.0,0.0,0.0,3.0,5-6 hours,Moderate,LLM,Yes,8.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189843,Male,38.0,Meerut,Working Professional,Pharmacist,0.0,4.0,0.0,0.0,2.0,5-6 hours,Moderate,M.Pharm,No,11.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189844,Female,49.0,Nashik,Working Professional,Business Analyst,0.0,4.0,0.0,0.0,5.0,5-6 hours,Moderate,ME,No,4.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189845,Male,56.0,Patna,Working Professional,HR Manager,0.0,4.0,0.0,0.0,4.0,7-8 hours,Moderate,MA,No,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189846,Male,29.0,Thane,Student,Not applicable,1.0,0.0,7.61,5.0,0.0,7-8 hours,Moderate,LLB,Yes,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189847,Male,19.0,Ahmedabad,Student,Not applicable,1.0,0.0,9.79,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,11.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189848,Male,33.0,Rajkot,Student,Not applicable,1.0,0.0,9.96,4.0,0.0,Less than 5 hours,Moderate,MBA,No,3.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189849,Female,50.0,Nagpur,Working Professional,Architect,0.0,3.0,0.0,0.0,4.0,Less than 5 hours,Healthy,ME,No,10.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189850,Female,58.0,Srinagar,Working Professional,Unknown,0.0,5.0,0.0,0.0,3.0,7-8 hours,Healthy,Class 12,Yes,1.0,1.0,No,0.0,0.0,0.0,0.0,0.0,1.0
189851,Female,46.0,Ludhiana,Working Professional,Teacher,0.0,3.0,0.0,0.0,3.0,5-6 hours,Healthy,LLB,No,7.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189852,Male,24.0,Faridabad,Working Professional,Teacher,0.0,1.0,0.0,0.0,3.0,7-8 hours,Healthy,M.Ed,No,3.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189853,Male,48.0,Meerut,Working Professional,Pilot,0.0,1.0,0.0,0.0,5.0,Less than 5 hours,Healthy,MCA,Yes,11.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189854,Female,33.0,Visakhapatnam,Student,Not applicable,3.0,0.0,5.7,3.0,0.0,Less than 5 hours,Healthy,B.Ed,No,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189855,Male,34.0,Jaipur,Student,Not applicable,1.0,0.0,8.07,4.0,0.0,5-6 hours,Moderate,B.Ed,No,7.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189856,Female,43.0,Faridabad,Working Professional,Teacher,0.0,2.0,0.0,0.0,5.0,7-8 hours,Unhealthy,B.Ed,Yes,6.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189857,Male,20.0,Agra,Working Professional,Unknown,0.0,5.0,0.0,0.0,2.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,1.0
189858,Male,33.0,Visakhapatnam,Working Professional,Content Writer,0.0,2.0,0.0,0.0,3.0,Less than 5 hours,Moderate,B.Ed,No,0.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189859,Female,39.0,Kanpur,Working Professional,Educational Consultant,0.0,1.0,0.0,0.0,2.0,7-8 hours,Healthy,M.Ed,No,2.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189860,Male,22.0,Patna,Student,Not applicable,3.0,0.0,8.27,4.0,0.0,Less than 5 hours,Unhealthy,MA,No,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189861,Male,52.0,Varanasi,Working Professional,Architect,0.0,2.0,0.0,0.0,5.0,5-6 hours,Healthy,B.Arch,No,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189862,Male,58.0,Visakhapatnam,Working Professional,Pharmacist,0.0,5.0,0.0,0.0,4.0,5-6 hours,Moderate,M.Pharm,Yes,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189863,Male,59.0,Rajkot,Working Professional,UX/UI Designer,0.0,4.0,0.0,0.0,3.0,7-8 hours,Healthy,M.Tech,Yes,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189864,Female,43.0,Bangalore,Working Professional,Plumber,0.0,4.0,0.0,0.0,5.0,5-6 hours,Healthy,BE,No,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189865,Male,56.0,Chennai,Working Professional,Finanancial Analyst,0.0,3.0,0.0,0.0,1.0,5-6 hours,Moderate,ME,Yes,3.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189866,Male,23.0,Bhopal,Working Professional,Mechanical Engineer,0.0,3.0,0.0,0.0,1.0,Less than 5 hours,Moderate,BSc,Yes,6.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189867,Female,53.0,Faridabad,Working Professional,Financial Analyst,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,M.Com,No,6.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189868,Male,20.0,Meerut,Working Professional,Unknown,0.0,4.0,0.0,0.0,3.0,Less than 5 hours,Moderate,Class 12,Yes,3.0,1.0,No,0.0,0.0,0.0,0.0,0.0,1.0
189869,Male,25.0,Agra,Working Professional,Unknown,0.0,5.0,0.0,0.0,1.0,7-8 hours,Unhealthy,Class 12,Yes,6.0,3.0,No,0.0,0.0,0.0,0.0,0.0,1.0
189870,Female,26.0,Faridabad,Student,Not applicable,2.0,0.0,5.76,5.0,0.0,5-6 hours,Moderate,Class 12,Yes,1.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189871,Male,44.0,Pune,Working Professional,Unknown,0.0,3.0,0.0,0.0,3.0,Less than 5 hours,Healthy,Class 12,No,10.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189872,Female,18.0,Thane,Working Professional,Unknown,0.0,5.0,0.0,0.0,1.0,Less than 5 hours,Moderate,Class 12,Yes,10.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189873,Female,27.0,Bangalore,Working Professional,HR Manager,0.0,5.0,0.0,0.0,2.0,5-6 hours,Healthy,BA,No,6.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189874,Male,53.0,Faridabad,Working Professional,Pharmacist,0.0,4.0,0.0,0.0,2.0,5-6 hours,Healthy,M.Pharm,No,11.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189875,Female,46.0,Visakhapatnam,Working Professional,Mechanical Engineer,0.0,4.0,0.0,0.0,5.0,5-6 hours,Moderate,B.Tech,Yes,4.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189876,Female,36.0,Pune,Working Professional,Doctor,0.0,4.0,0.0,0.0,4.0,5-6 hours,Unhealthy,MD,Yes,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189877,Male,44.0,Hyderabad,Working Professional,Sales Executive,0.0,3.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,B.Com,No,7.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189878,Female,20.0,Kolkata,Student,Not applicable,3.0,0.0,9.72,3.0,0.0,More than 8 hours,Unhealthy,Class 12,No,9.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189879,Female,45.0,Lucknow,Working Professional,Teacher,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Moderate,M.Ed,No,5.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189880,Female,43.0,Ahmedabad,Working Professional,Electrician,0.0,3.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,BCA,Yes,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189881,Female,47.0,Agra,Working Professional,Customer Support,0.0,5.0,0.0,0.0,2.0,7-8 hours,Healthy,M.Com,No,3.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189882,Female,30.0,Visakhapatnam,Student,Not applicable,5.0,0.0,5.1,5.0,0.0,More than 8 hours,Moderate,MSc,Yes,12.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189883,Female,40.0,Rajkot,Working Professional,Manager,0.0,3.0,0.0,0.0,2.0,7-8 hours,Unhealthy,BHM,Yes,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189884,Male,49.0,Srinagar,Working Professional,Doctor,0.0,4.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,B.Pharm,No,3.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189885,Male,40.0,Ludhiana,Working Professional,Architect,0.0,1.0,0.0,0.0,2.0,5-6 hours,Healthy,ME,No,8.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189886,Female,28.0,Thane,Student,Not applicable,5.0,0.0,7.15,1.0,0.0,Less than 5 hours,Moderate,M.Tech,Yes,10.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189887,Male,46.0,Patna,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,M.Pharm,No,8.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189888,Female,27.0,Vasai-Virar,Student,Not applicable,3.0,0.0,5.56,5.0,0.0,Less than 5 hours,Unhealthy,BHM,No,6.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189889,Male,22.0,Thane,Student,Not applicable,5.0,0.0,5.45,5.0,0.0,7-8 hours,Unhealthy,M.Com,Yes,6.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189890,Female,34.0,Agra,Student,Not applicable,2.0,0.0,6.99,1.0,0.0,7-8 hours,Moderate,LLB,Yes,3.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189891,Female,25.0,Jaipur,Student,Not applicable,4.0,0.0,6.27,2.0,0.0,5-6 hours,Healthy,MHM,No,12.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189892,Male,58.0,Bhopal,Working Professional,Researcher,0.0,2.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,MCA,No,12.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189893,Male,47.0,Faridabad,Working Professional,Judge,0.0,2.0,0.0,0.0,1.0,More than 8 hours,Healthy,LLB,No,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189894,Female,27.0,Ghaziabad,Student,Not applicable,5.0,0.0,7.7,2.0,0.0,More than 8 hours,Healthy,M.Pharm,Yes,12.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189895,Male,57.0,Kalyan,Working Professional,Chef,0.0,2.0,0.0,0.0,2.0,5-6 hours,Unhealthy,MHM,No,5.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189896,Male,54.0,Pune,Working Professional,Sales Executive,0.0,5.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,MBA,Yes,6.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189897,Male,19.0,Ghaziabad,Working Professional,Unknown,0.0,2.0,0.0,0.0,2.0,7-8 hours,Healthy,Class 12,Yes,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189898,Female,20.0,Hyderabad,Working Professional,Unknown,0.0,5.0,0.0,0.0,3.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189899,Female,56.0,Thane,Working Professional,Teacher,0.0,5.0,0.0,0.0,1.0,5-6 hours,Moderate,B.Arch,No,3.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189900,Male,26.0,Ludhiana,Working Professional,Pharmacist,0.0,5.0,0.0,0.0,5.0,More than 8 hours,Moderate,MD,Yes,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189901,Female,31.0,Kalyan,Working Professional,Lawyer,0.0,4.0,0.0,0.0,4.0,5-6 hours,Unhealthy,LLM,Yes,8.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189902,Female,35.0,Delhi,Working Professional,Consultant,0.0,1.0,0.0,0.0,3.0,7-8 hours,Moderate,BBA,No,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189903,Male,54.0,Vasai-Virar,Working Professional,Lawyer,0.0,2.0,0.0,0.0,5.0,More than 8 hours,Healthy,LLM,No,4.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189904,Female,23.0,Rajkot,Working Professional,Educational Consultant,0.0,3.0,0.0,0.0,1.0,More than 8 hours,Healthy,B.Ed,Yes,11.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189905,Female,30.0,Kalyan,Student,Not applicable,2.0,0.0,9.88,3.0,0.0,5-6 hours,Unhealthy,Class 12,No,2.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189906,Male,38.0,Lucknow,Working Professional,Teacher,0.0,4.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,M.Ed,No,7.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189907,Female,60.0,Srinagar,Working Professional,Chef,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,BHM,Yes,8.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189908,Male,33.0,Ludhiana,Student,Not applicable,3.0,0.0,5.84,3.0,0.0,Less than 5 hours,Healthy,Other,Yes,2.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189909,Male,33.0,Chennai,Working Professional,Teacher,0.0,5.0,0.0,0.0,5.0,More than 8 hours,Healthy,LLB,Yes,10.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189910,Female,39.0,Visakhapatnam,Working Professional,Content Writer,0.0,5.0,0.0,0.0,1.0,Less than 5 hours,Moderate,ME,No,9.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189911,Female,41.0,Jaipur,Working Professional,HR Manager,0.0,5.0,0.0,0.0,2.0,More than 8 hours,Healthy,BA,Yes,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189912,Male,55.0,Meerut,Working Professional,Pharmacist,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,B.Pharm,No,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189913,Male,19.0,Agra,Working Professional,Unknown,0.0,5.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,Class 12,No,12.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189914,Male,38.0,Ahmedabad,Working Professional,Teacher,0.0,1.0,0.0,0.0,1.0,7-8 hours,Moderate,MBA,Yes,11.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189915,Female,43.0,Kalyan,Working Professional,Chemist,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Moderate,M.Pharm,Yes,5.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189916,Female,18.0,Ludhiana,Working Professional,Unknown,0.0,5.0,0.0,0.0,3.0,More than 8 hours,Healthy,Class 12,No,0.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189917,Male,24.0,Faridabad,Student,Not applicable,4.0,0.0,8.37,2.0,0.0,5-6 hours,Moderate,Class 12,No,5.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189918,Female,36.0,Visakhapatnam,Working Professional,Consultant,0.0,1.0,0.0,0.0,4.0,7-8 hours,Healthy,B.Com,No,7.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189919,Male,46.0,Agra,Working Professional,Content Writer,0.0,2.0,0.0,0.0,4.0,5-6 hours,Moderate,B.Ed,Yes,12.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189920,Male,28.0,Srinagar,Student,Not applicable,3.0,0.0,7.03,3.0,0.0,7-8 hours,Moderate,B.Pharm,Yes,11.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189921,Female,49.0,Patna,Working Professional,Teacher,0.0,4.0,0.0,0.0,2.0,5-6 hours,Healthy,B.Ed,Yes,8.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189922,Male,56.0,Chennai,Working Professional,Teacher,0.0,3.0,0.0,0.0,5.0,Less than 5 hours,Healthy,LLM,Yes,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189923,Male,41.0,Indore,Working Professional,Content Writer,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Unhealthy,M.Ed,No,12.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189924,Male,41.0,Lucknow,Working Professional,Financial Analyst,0.0,4.0,0.0,0.0,2.0,5-6 hours,Moderate,B.Com,No,11.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189925,Male,54.0,Jaipur,Working Professional,Researcher,0.0,1.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,M.Tech,No,1.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189926,Male,33.0,Visakhapatnam,Student,Not applicable,3.0,0.0,5.1,1.0,0.0,7-8 hours,Healthy,BHM,Yes,6.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189927,Male,22.0,Jaipur,Working Professional,Unknown,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Healthy,Class 12,No,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189928,Male,28.0,Rajkot,Student,Not applicable,1.0,0.0,8.04,4.0,0.0,7-8 hours,Unhealthy,BCA,No,10.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189929,Male,48.0,Srinagar,Working Professional,Civil Engineer,0.0,3.0,0.0,0.0,5.0,More than 8 hours,Healthy,ME,No,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189930,Female,49.0,Vasai-Virar,Working Professional,UX/UI Designer,0.0,2.0,0.0,0.0,3.0,More than 8 hours,Healthy,ME,Yes,2.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189931,Male,56.0,Ahmedabad,Working Professional,Teacher,0.0,2.0,0.0,0.0,5.0,More than 8 hours,Healthy,B.Ed,No,12.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189932,Female,29.0,Ahmedabad,Student,Not applicable,4.0,0.0,7.91,1.0,0.0,More than 8 hours,Healthy,M.Tech,Yes,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189933,Male,54.0,Jaipur,Working Professional,UX/UI Designer,0.0,5.0,0.0,0.0,3.0,7-8 hours,Unhealthy,M.Tech,No,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189934,Female,48.0,Meerut,Working Professional,Lawyer,0.0,2.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,LLM,Yes,8.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189935,Female,49.0,Pune,Working Professional,Electrician,0.0,4.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,ME,No,2.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189936,Male,50.0,Nashik,Working Professional,Entrepreneur,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,PhD,Yes,0.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189937,Female,33.0,Varanasi,Student,Not applicable,2.0,0.0,5.32,3.0,0.0,Less than 5 hours,Healthy,BCA,No,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189938,Male,35.0,Pune,Working Professional,Lawyer,0.0,5.0,0.0,0.0,1.0,More than 8 hours,Healthy,LLM,Yes,2.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189939,Female,44.0,Vadodara,Working Professional,Digital Marketer,0.0,3.0,0.0,0.0,2.0,5-6 hours,Moderate,B.Com,Yes,12.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189940,Female,43.0,Vadodara,Working Professional,Graphic Designer,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Healthy,MCA,No,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189941,Female,45.0,Agra,Working Professional,Teacher,0.0,5.0,0.0,0.0,1.0,7-8 hours,Moderate,B.Arch,Yes,2.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189942,Male,56.0,Nagpur,Working Professional,Teacher,0.0,1.0,0.0,0.0,5.0,More than 8 hours,Moderate,B.Arch,Yes,3.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189943,Female,47.0,Vadodara,Working Professional,Teacher,0.0,2.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,B.Arch,No,9.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189944,Male,42.0,Vasai-Virar,Working Professional,Unknown,0.0,1.0,0.0,0.0,3.0,5-6 hours,Unhealthy,Class 12,Yes,7.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
189945,Female,40.0,Hyderabad,Working Professional,Architect,0.0,3.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,B.Arch,No,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189946,Male,37.0,Patna,Working Professional,Sales Executive,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Healthy,BBA,No,1.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
189947,Male,57.0,Ghaziabad,Working Professional,HR Manager,0.0,4.0,0.0,0.0,4.0,Less than 5 hours,Moderate,MA,Yes,7.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
189948,Male,44.0,Patna,Working Professional,Research Analyst,0.0,5.0,0.0,0.0,4.0,7-8 hours,Unhealthy,MBA,Yes,6.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
